Height,Weight
1.732009173272819,71.3343909110515
1.7251340602281693,73.0460136240192
1.6750570301698295,61.402533848529764
1.7369782332457948,72.94750900935583
1.7831702422407512,73.90893632774188
1.7229809233452498,64.54267175237841
1.6588663203940923,63.68638030732972
1.7270053421231737,61.164555112754385
1.6912451858439688,60.715404154750985
1.663093887039805,67.57941109758713
1.6696345954518481,68.77740219418338
1.6350330866869003,63.574422763401124
1.7403348274760093,68.9779168641122
1.576457920680936,61.23912138851867
1.6660651134586049,59.400457024291526
1.5854862302522525,61.1038321906599
1.7465428548507387,60.20930546683851
1.7267717528772482,63.20272564407382
1.7806998968604373,76.70894828578314
1.753561337092505,70.44065641988783
1.651270817752547,59.192534403961695
1.66725624467471,71.75940008092088
1.659037559803588,62.4903609819469
1.7145751217055707,76.00499127686733
1.6861873785897026,75.00322390393995
1.7423945437800226,67.77501605608144
1.6576022224091203,62.00060165029767
1.6872825735416226,70.11439866441933
1.7714119675552324,62.63317610689437
1.6595631137567983,63.56813792463178
1.6719423369713948,65.26816281938136
1.5979974753104358,55.38807839245609
1.7666810902431367,61.49467109501321
1.7996819196555327,70.79214297896146
1.713132532413166,71.80857749510707
1.63941495330327,64.6713943544169
1.6386621637295817,65.00787554184699
1.793830419403794,78.69254562931681
1.734972347516178,87.07144178413681
1.6645295498630488,63.483646244711956
1.7355129851235898,68.25665029786093
1.6923873333237793,63.1042244348951
1.6063071480989504,60.94506697315415
1.686721906802441,67.18858473044953
1.606271095268341,65.15082175368256
1.774616869270458,73.18245029603708
1.671352967102084,61.07379548461166
1.785057974471754,67.69386808981626
1.6793280849468115,62.42249767753779
1.7326488111667047,71.44021348971928
1.739106486395463,64.80391336379216
1.6720247286359102,63.00562383971341
1.8390000898675958,84.7887140569253
1.8069986323928506,77.76918832736531
1.7857877866489003,76.02505309976387
1.7660266351219662,78.04315349961276
1.67560228977945,61.59018411198031
1.6951890501117333,72.91926082161983
1.7633861700913795,90.21403669480367
1.6682613988187847,70.14995354782042
1.611145501863028,58.47533774729626
1.5759824989343867,56.31405296100171
1.6973914431064931,60.77785336214416
1.718946075330223,60.80069051715184
1.7165355053425262,60.418954528934606
1.6892571739093476,71.54802244118466
1.8212472207368102,67.87631063305741
1.62873122505904,61.697642876051745
1.681273768485331,75.66646641390115
1.7030829042398719,62.062426615710194
1.65263445527297,63.550280557741814
1.6791250289887256,65.87964706430533
1.71370011758799,73.32767793440065
1.690469305775885,68.5520882300426
1.7525842226418515,75.6470571701983
1.7427058284704773,83.9090309508639
1.7286758859017797,69.68941619227071
1.6734247596382104,53.64091882404443
1.698448980527638,81.07289150147618
1.6604190184752952,66.3027449672053
1.7092960463714433,68.19624058938389
1.7781291011839238,76.18058661211036
1.67911414091606,67.61456330781853
1.7379123276768984,76.88466939926197
1.7536298886793389,74.6358578674117
1.6588004148145552,71.5664682295094
1.6551581035235576,63.98074757925449
1.7105036166465855,71.60631002468912
1.7037116356647004,70.30138986054844
1.7649553272461795,60.85820479587736
1.718631348378461,80.45776236194305
1.7196529618711784,62.841860054579506
1.6309122251486117,57.07821231170216
1.5838649235255433,50.5285151715671
1.7186190847748397,68.48340434211761
1.7294733442645254,75.20646498206469
1.7573862356536771,78.61853045371801
1.7231358259645086,69.96189927932859
1.6609123855720367,66.12814355322844
1.5765203333364834,60.44159231335268
1.6335359730255252,57.71499363898309
1.73041045636209,72.18580867548647
1.7333932880444975,58.706207022956995
1.6661987171454495,63.03678281482608
1.665900490854677,64.04706234484753
1.6400419754420499,54.03999811106546
1.6772491450911493,64.7243218428547
1.7241342799778363,69.973072536074
1.6611066519856268,59.98260061154998
1.7494413196429708,85.64856113264601
1.689107480854247,66.77725201031153
1.7162022843801361,68.78656483303018
1.6932045446240178,69.3383224613329
1.6820453882504347,62.35615344012949
1.716381695322817,64.79008971619655
1.660049712653809,64.52406703197718
1.7251893957223698,70.87189848194006
1.7786632933518078,76.49068872417789
1.72423396813984,61.70276635423374
1.676220325963055,65.5324810278355
1.615581754787096,57.9519253596205
1.7147390316881908,72.45556541766454
1.8198782483643754,79.08701399506066
1.783166395053637,76.8521229233662
1.7740439582100873,75.18829909792746
1.6485749414355573,60.31929775240988
1.6019778044032,72.75509268412752
1.6439918880621365,53.1785200424956
1.6927964555668222,63.780266762990195
1.6975026609395218,64.046683494028
1.6666611208498145,64.91495303636547
1.7192743795144354,76.45268711453069
1.6574746700195881,76.65697987264261
1.6868508729557734,67.19462061347895
1.7175791247028547,64.00826232033452
1.7115508238128354,62.73424875369386
1.6372225031504153,60.813913442586724
1.6952686648153916,70.67459966997751
1.6724437766825937,68.1961039443139
1.7345823845750132,73.02131926631198
1.7039858843269742,64.04998092243001
1.6820285950242058,62.35596551009815
1.74223485108442,68.202762843411
1.6870012256317366,62.28460625946997
1.7372292715442461,61.74693575819121
1.850987065734972,79.52706674468472
1.7160795951947379,68.59358648550352
1.7030464011864053,68.49374907178911
1.6803827577517465,58.496794521093186
1.7757474389108407,81.2091882703663
1.7138575738996695,71.85651633739765
1.6902161193930934,68.50064179515459
1.6392659280077744,61.414699163609576
1.6942608438706543,60.932107397645055
1.7538850667500336,69.16167054316115
1.7227629530207293,70.91139847145341
1.6943396145044687,73.18316290983552
1.8251794377584705,94.26864520436553
1.6706312497573774,75.20810718428478
1.8031827294546199,80.60873417838728
1.6129166347622397,54.14653475134812
1.762932071962661,70.52291708778803
1.7741120436873177,84.69179186906466
1.6433843507146038,68.02126109790595
1.7057352077811256,66.69374176009624
1.5897720587063184,69.52978563672313
1.7545636153277535,71.85569863869544
1.7709280838738524,57.17378742259824
1.658834774544876,72.24530744582475
1.579189015162146,51.05149849582798
1.6848473983450882,75.37826799211302
1.7422882314289976,73.35940154823662
1.6957431359525266,60.09941484493982
1.8295960295751428,79.6009824854009
1.6585780741350942,72.96448565968683
1.6591597939204588,48.683158765323824
1.6906164112199205,68.25917633960333
1.6377256920039762,60.230249655191855
1.6774817296926454,73.44194660989237
1.7650137848539245,62.375849965022546
1.748589252750106,72.11575311065297
1.588241701089579,62.91757187251573
1.6822849822519126,74.8162073503343
1.6436023716120354,67.75075523181819
1.7018730732428662,72.75318378836246
1.769925912739974,78.00814064293134
1.6924472172323783,68.1197552203823
1.6488043145809417,71.74633600966507
1.7896846727031752,86.31301075410572
1.779596383748948,75.21452925912428
1.7842073453919696,63.97026126033747
1.6764591999110243,67.58537144219316
1.7345899465346915,58.09455357402532
1.6184141741286748,65.37838248406716
1.7920181046176373,78.22878284570524
1.670830395193189,57.58590261664737
1.6421988986953704,73.60164240269765
1.8200620745540919,79.43195996667549
1.7160410709071525,64.50124955587309
1.6412147443884242,51.51543143233979
1.615685416485232,73.144744757167
1.6614737006575075,60.30921666695348
1.6157337677357,66.67119711443947
1.7815051585752895,74.01285246908905
1.6991812765437069,71.81719612415071
1.6108864108001446,69.92502791459358
1.8224164927190707,80.6901555594814
1.6945123006940233,61.59282678976365
1.63854542767214,62.63419586630424
1.6666437680261392,66.28749659051788
1.7221663016538513,75.77784646516305
1.694618409804883,76.89694241365157
1.7876519413527896,71.56352563808778
1.7178430652736096,79.00517070835112
1.6024114753178886,57.90636852699108
1.7094864548216913,63.161858117513304
1.650278662578951,51.194915183992094
1.6248717472163137,64.33012863961943
1.5312156087624726,59.42416235621429
1.7314165501622245,77.44880078536406
1.6973909032972951,66.37849705784251
1.62351034967323,62.100375725822786
1.6634505061062526,77.40768222021653
1.6195268228063273,63.410100467920614
1.6400482283759215,59.62689612893086
1.7213649322729294,71.08507475855123
1.6606186291837404,64.01568930428027
1.662483712175906,54.15554514790225
1.5704261994662552,59.06179723251371
1.7421547492730527,80.95671684629589
1.7160712277843033,61.46204012352057
1.7140989420829387,57.807849114600415
1.6593358058824226,64.87268465393487
1.5916278607951528,67.51854145609327
1.7105338539366877,69.891143763079
1.7170786688025041,67.27976081269993
1.7897407345400882,80.07022813788683
1.7388892749611626,62.87559684151093
1.7731129804933574,73.90945798004786
1.5969341117129396,59.8737763405693
1.6672695230938868,65.93478383513776
1.73311450471104,72.33309821618197
1.675807246035572,73.22202311648147
1.628118350128338,66.00169300203648
1.7348156817019924,76.21999137592114
1.648487089216531,63.23147728443142
1.7437612414854076,79.36497801193521
1.8098890633595468,74.31672494331792
1.647695802553567,61.247139985061594
1.693015227385871,68.45416990783949
1.6990091294492669,73.78308155794662
1.6736950873709184,76.83410350748973
1.5931556879817612,57.73694402334746
1.8714555750173774,84.20946457393254
1.646930235030503,55.20295374050271
1.675650219987954,58.715151570397126
1.7280486211106965,64.20314371413657
1.8860337605243211,75.6889267233951
1.7565453415967056,63.761680668799556
1.7004630876763673,74.66291618696451
1.6191251744971396,61.080353211853414
1.6513682186695626,66.27921328829771
1.7681501062536,77.05238320414759
1.7314253246417861,56.04346792056421
1.7080534377608703,62.27236812186789
1.694215194260664,67.02240274958565
1.705188989141392,72.90418272913378
1.6331195310803341,64.04500400000387
1.471022155619214,48.39300322788793
1.6151090319560293,60.56368716618182
1.653168011711618,70.00394330602528
1.7810128538827756,73.99725650395004
1.6559838209662245,64.99972665902092
1.6100127716857977,59.01712586273538
1.745996295886276,80.36650924188346
1.6775220435169296,65.45994240470996
1.791008997801445,74.04380701201995
1.5843564602590652,56.76020361567265
1.6897688476071344,78.91330639037518
1.7055433030398475,60.09675023799646
1.6494277018399188,69.0278037194908
1.7708513129685781,72.10079270321772
1.6860242576630373,83.03441355728087
1.663844271383008,64.8302789269549
1.7432052827335311,59.822061098589025
1.7476453817964759,73.12157286659425
1.605025863709392,65.00911164217106
1.6303864921170106,57.68809901700447
1.6302092680294396,64.39638880340097
1.7702300266818545,68.52562448454414
1.7226888268565959,72.65446433821106
1.632438962715077,65.18911055351265
1.7382814145758188,67.4156706158244
1.5971352780896941,59.89417589101754
1.7410283349527151,67.5251527134636
1.6918606470717663,65.95369278379235
1.637247386585766,57.20370402100898
1.732872739529922,66.914889903245
1.6811439709535818,63.14333108201681
1.719416253505682,67.57135569936875
1.5632604636678846,55.48277877894948
1.7988410758937798,74.1353125335678
1.7110392307246982,59.56865028285801
1.7815296566936536,61.55134251733056
1.7363819242188194,77.05997139930969
1.5849306848562839,62.55860937928476
1.6596246001476045,58.90339027850469
1.6285653591230114,68.72953941321596
1.719923827966916,73.58975376751725
1.6374369051207325,57.374618498300805
1.720679168272016,68.15247892186783
1.7529492693263835,63.42881032378413
1.657946289125058,73.65712663614785
1.8343761738145836,68.560545557303
1.6757269089944176,72.14119285661417
1.755893508236559,81.58335672453768
1.7531907529407298,75.63753640877835
1.677136872129381,68.80127804522218
1.696056016772443,59.62210551399338
1.6286972851898964,56.40458214055012
1.733222156882608,63.65661941031887
1.7790510455391846,82.15933809114884
1.670137218815094,61.37216153566264
1.6857302955660591,69.85327715020588
1.6927764333110642,66.94086407232409
1.8616534729347654,81.43974138326459
1.7609218629492427,74.00862658969302
1.7646909133420952,80.0550378244446
1.7477279460291422,70.08126248811784
1.767857280670454,74.35024963278784
1.7347346421989973,76.45534839733014
1.715527999217913,71.80885497869401
1.6760720285949353,58.903901242167116
1.7025359804813374,67.48736742716451
1.6743297437687985,54.01830917785035
1.7770413089472852,84.52245939797102
1.6190417793062355,65.88852506074767
1.7720941450149186,74.1855218247267
1.556953915888767,49.06053682806339
1.6758747445181934,77.0938583366147
1.6111230032444075,57.03354432199283
1.7218232862577645,83.62644466897379
1.6319703303140884,66.56641645549574
1.8038317851465007,77.64572823677385
1.7317652044265055,68.27533736699604
1.6185895196303308,70.76961648600474
1.7266084220630828,73.51024679412542
1.7787134780951215,72.2625903403327
1.7010968313529917,65.26627990050083
1.698419980106467,72.41041619956576
1.6898746032867453,64.97502089365723
1.706302813608257,64.78334502463522
1.73603292362238,64.672071343603
1.721465134551502,75.20134225222094
1.6926713870058245,70.66388796005111
1.5906376128761999,55.92165329284963
1.6341353860595496,64.7124032573537
1.6896775656644158,63.91389627349078
1.5743332451229912,54.67763584051224
1.636746685993905,70.7327595380142
1.603167817303545,63.666041041729166
1.653566093477507,62.93358450064545
1.8244077788549578,84.09293468189935
1.739486306508428,72.46465910287276
1.582790528296748,59.4250530313188
1.6713519588326275,62.086646559778366
1.6902663399352778,67.67038477839736
1.6752922111945796,71.97645670779242
1.7557666304220974,81.01869842925706
1.710386338453541,67.46728793896969
1.7931494878096086,84.63879250332468
1.8607061893581007,78.1293952360145
1.6880867603020013,74.52211498330531
1.7194134656107718,75.8042453109408
1.7458464538744252,69.47774302252806
1.7900819589825343,76.22976529758927
1.7592253174185157,70.85882966719761
1.6558681308337682,66.74768320338609
1.7079955597950336,75.20276484202714
1.7202658117587404,79.277351890096
1.6562635543201023,67.04990976378646
1.8296900960851692,64.80935222123152
1.683910303287012,65.0425850435466
1.6290449018330448,69.50093089105042
1.673251794733038,69.94931566003875
1.6502919790469748,62.52790865923351
1.6311206416612622,63.9393481908199
1.7149967659457082,63.20177018937434
1.6329413075382764,74.20873975823027
1.6406410780071812,62.94242213188698
1.6502256210446666,61.09541655775117
1.6919335295386393,68.6636632409174
1.7517189499734682,73.07218063962841
1.7450021281117043,75.34453549902906
1.818094662495959,87.43408732517956
1.6354457086553984,60.99837977652231
1.6717537624027603,65.85478161632872
1.568278361502676,56.94330893290673
1.6880340260719486,77.56683716060759
1.6955705388273739,61.85617158124387
1.6711911110889475,61.48672055175385
1.7764818683729486,74.50473306491898
1.651121522919966,57.11006165373029
1.7298940082713374,79.758520503321
1.7224878532587133,84.34423705735428
1.6672597775878055,60.979575460336434
1.6907569016409312,67.5272678068019
1.8442302707982088,69.95792785107359
1.7744077864720316,63.47086610296941
1.6593070739222744,56.71244955551546
1.7532420293003597,79.3680021063408
1.7616951641662926,72.62951246851287
1.692559603127427,77.44870164139672
1.723828234739608,66.52843870188836
1.8205971405604193,85.52400215356785
1.693659692019524,65.32748404585361
1.73561527503851,76.74990778414512
1.577199884112537,53.26183919157816
1.6870573485437526,71.81108605525557
1.7473418052510055,69.33273939107671
1.5739582531082286,49.18270984619784
1.7320652931648193,77.199795702521
1.6936242655214204,64.77685795424318
1.7094254649671563,75.4181447731787
1.6472566314487207,64.00107536178444
1.7466586149804924,65.18998553470797
1.620533873416201,60.23746098750598
1.7150741032114944,64.39346303928383
1.6771681259294546,80.18094862276455
1.6962439582354216,78.19027891877103
1.7754863997573127,74.54466218285151
1.7042500976840578,71.30678403173435
1.636715249187653,59.87897202569306
1.7787466173993303,78.42666915357157
1.6558480038101018,65.13403791598351
1.548989579645577,61.16066133742983
1.7106957124280684,75.43264132068327
1.774178331851721,77.77189754595895
1.773671828116758,71.48025226253745
1.7754513282615658,80.12569641499613
1.7607474901471247,72.41818086661341
1.8118707572608463,82.83776690438204
1.6902192297175236,57.27169941062227
1.611279778884791,49.02473305930954
1.6818495784394898,67.00377936365929
1.6904634130437648,68.00189390794682
1.739755183907106,71.17880197232168
1.6503089446957242,69.99718836347694
1.7607080667469936,70.84627697284839
1.603801830014892,58.057485742015125
1.707811105310738,64.71030299655233
1.6726150950749024,61.338275776262584
1.4951302884843864,55.42889625437607
1.7922252403161254,66.26642443824012
1.7476306863575917,76.61629535922073
1.7134404637586753,65.31999974160796
1.7535747335059946,75.26182649055195
1.6214130710539547,68.53132546677415
1.8531965089867517,88.78215345865972
1.7458234169220572,74.89227692098127
1.6126610016442084,66.31140041961486
1.689785878651789,67.74572679100457
1.6570390849906973,79.44402890559698
1.7427989583658894,76.2044759882239
1.6203770392423074,59.806355720460445
1.7623143770892786,75.3778875936027
1.5720821174849107,55.78218203449006
1.707684860720365,74.16379735501374
1.6432326808116062,68.22669454878233
1.6606304857096248,60.945731597055435
1.7232790813098726,59.053961229236634
1.7125816145672061,71.60155937489517
1.7566906324785856,69.63897721401511
1.7060176146559587,74.44456974025142
1.7087055374336637,72.8930881599237
1.6591141632020796,73.32020739491327
1.6864581736386999,69.0080596346321
1.7196603871021119,59.74044902025664
1.8014336562910394,94.43149925455663
1.6819254653893045,67.62006111845004
1.7360871508548206,76.33597586200098
1.6462067126134412,64.45445212448678
1.6599408501341444,62.59078961858007
1.667415263129304,69.4836410916911
1.6526178280346198,61.818287405248896
1.7633071328246341,62.60516493252536
1.6418231047424903,55.842185831515955
1.6289962821904518,72.94183715735181
1.580090874816268,57.01902136233905
1.6436034665704131,62.51070255563865
1.7146209223802409,68.88625777242261
1.5399919231817814,47.24047971125679
1.6576814319973334,56.78311782609946
1.6492843446765055,66.68430761727114
1.6277458218560832,68.81543462943277
1.6699375971033925,64.33196316996221
1.6483536572193251,67.77193642088064
1.6859984257091836,77.7192686577556
1.7165078612252562,72.0169827109135
1.8234837100567005,69.93957293764578
1.75731459479563,75.30518055601664
1.8529325074289935,85.25152204861296
1.7997943865495052,75.77070144357828
1.6397138929638952,72.27955105349871
1.5215103039191284,55.861423816627834
1.635745840528827,71.62093488239032
1.6249895954929918,56.26027083230501
1.6743266966638684,59.572973794327496
1.7482048303961844,64.39297027538359
1.6698323708004827,52.976095752276166
1.6332625920898096,56.51465344691899
1.624639104705462,57.65000702637217
1.72274484794023,72.57112909903228
1.7573763538782958,75.19596782794345
1.7664972550687241,86.34651297539756
1.7105151936395568,79.4854337273816
1.8258240233772511,84.06331151601262
1.7316398085666835,69.82818613530628
1.6611097897729363,68.23165789130512
1.6898864323144207,71.28268128036174
1.658180260994157,69.84292175764011
1.7081750635958988,75.25954696339896
1.7168269987545017,52.69199084225772
1.6253911238069723,68.30605520715707
1.6106976181705601,54.846458401114944
1.7952982377035485,69.71498032051757
1.846482111016476,84.50743685034914
1.7061421793237508,63.38670304695193
1.6535806462542844,67.29593681024134
1.6703468813330713,65.45006351168355
1.8184422829936997,80.1712465813154
1.7996291906901702,71.75376855126467
1.6770473173171314,68.66609336870987
1.6370216416224397,67.81258086131396
1.755875767439059,80.40222122935525
1.6874012784803878,65.64179493858343
1.6673120366810705,63.87817562649615
1.7153108634438834,78.66106754895739
1.6819865086478842,66.21530535849853
1.687829593120261,73.27385212861427
1.6021802820097266,61.69882910429414
1.824051079883466,79.4869109511305
1.6780471062331812,69.38057157444182
1.7841590993218908,76.25949938938797
1.7036954608087669,62.322307605793824
1.6539368779469705,63.817568560198744
1.7303942533214443,76.41953312257608
1.5644769036025037,54.44653448117216
1.637172837761272,63.607770674554324
1.6434250214989805,58.15759183145953
1.6480181342899802,55.335650256352466
1.6456174988132002,68.05766851602117
1.735246255946885,76.05324851114975
1.6876077570641141,68.02499893026827
1.7765496300457797,77.34307686227598
1.688005236490112,67.87742491614685
1.6066042332336405,54.964844130023195
1.662462195942002,66.3061268430375
1.7173846604006717,68.5763008391776
1.6681425395538003,70.60591179822278
1.7220700045171027,76.05241286509754
1.746861560578127,74.81008217905335
1.6675675618252603,66.63249388559248
1.7319880936556415,66.90840637504247
1.746850607011863,72.32782485281926
1.625540572238615,64.20802609941735
1.7215100596862425,78.27678814862232
1.6449170768562744,58.21774496996793
1.7773396429586377,64.01600567615132
1.6501180873841934,62.35101779363997
1.7410460360121207,72.77339730664748
1.7266979410837857,66.99917236041946
1.666150248864379,67.75229482138248
1.6030817158472357,52.11127738581554
1.8566836090682954,87.17568090705107
1.689763953918774,63.097642594123755
1.7362667039088615,67.81376661399646
1.8328450916541614,71.01803410431974
1.6469887584961078,54.526201754309
1.726491565227099,74.9846936971972
1.7023596793903326,64.79330567673018
1.7219925171399482,74.02825487390812
1.5760428450854014,62.88521306400687
1.5793230867482344,59.9836950601642
1.6476641431360943,63.011633683958316
1.6521550845082027,66.56801838519227
1.7978485498059749,74.26574068659704
1.7498830462688242,67.21603267807478
1.7714247054048013,76.69057419227404
1.6465563488840227,58.62836618132671
1.6536003792378535,69.33827619447831
1.853847981707655,79.31992199426344
1.7380730335760382,70.13002260832259
1.6315842946411991,55.42033649907584
1.6936607872272489,67.52293598337265
1.6319406364949764,59.83290112809016
1.6922353205981429,70.10198186503881
1.6945991056964056,58.27191074779953
1.645232888165299,67.24480989486683
1.7479901305819023,65.78957697831677
1.674002688259495,74.2414412007074
1.7477613211624612,78.88175420307091
1.6447058509453203,63.11095869673938
1.7255888142537847,67.15255653881074
1.7023166951072006,70.84870710440565
1.6852470825678287,72.27089666805124
1.6897594986074091,58.48408123237301
1.736417014746079,77.66763333617183
1.6862683767193545,61.10866027089491
1.6984167785593465,68.01439448771359
1.7608757343188137,74.00058178603692
1.8040875320108534,59.512375132885175
1.6731378443485334,65.25732793355637
1.7063568016138206,66.50148036616845
1.6797239397797525,64.32951212877914
1.6991213170767392,77.16519922731258
1.7180204410505369,69.34823824411154
1.7800003467346992,70.96999425923808
1.7182655886107454,66.4279658822424
1.6677719215216913,60.83082489249445
1.6644876744868509,71.57662170265182
1.700985866494794,68.95924025235414
1.695590367298376,78.74536753286867
1.6218479380570896,59.37804262240536
1.7173306304602596,66.03831287721286
1.6144251357558561,51.30963626273102
1.594859715653995,61.8781171153174
1.7580388264793505,77.18061922128744
1.7784129899157017,79.17019848982986
1.6947303006664365,75.1376107626558
1.6830837055556516,73.43754170350952
1.6664035903529737,54.58802863609191
1.6628229303169573,66.7487207892468
1.7046988328568708,68.99672776078265
1.6359328996509215,67.95404633935416
1.6867389441171112,85.64093149680203
1.7068690696789128,63.022940235820855
1.6630568344674603,63.39294354160648
1.6795773867007173,68.03177417724805
1.6509256969159072,58.57928763081644
1.6715679905785756,60.60793151933274
1.7968679518079633,73.68534741275558
1.7006790609638867,69.46137451882963
1.7561677582251898,77.22587399579018
1.7296730877915751,70.06002629141757
1.6377495171356966,62.825263494886066
1.6833901690811885,68.52966134168187
1.6239799794794754,60.0292083996299
1.6138860077599357,57.35562387932064
1.657250680003724,56.69601805858202
1.8355699897662676,74.85201149630986
1.68547069522016,63.041265059099736
1.7493937553525285,77.27042509308095
1.730566753373708,78.07500947234846
1.7333248518603022,66.93122100325351
1.6817242175303035,65.25701708016592
1.5805671758290927,64.22959749355255
1.6674202057655974,55.056062595538855
1.7375536702301764,79.17923350527752
1.6356104734440704,52.77265552739952
1.725581761972684,66.81739171651901
1.6460660765621429,62.17408195469517
1.7419017933038965,76.23940687698806
1.656749635058113,72.98654848672454
1.7093936313656493,54.78915162873222
1.7738298903852916,71.76898506851929
1.7612228016788722,81.27787468964343
1.737657236366518,87.25450855668971
1.6168514173954966,61.656508036879075
1.7507433695482106,71.59533295135952
1.6379772943687627,64.37249634566173
1.6656124530586447,61.67932022036466
1.7801112183947327,68.65163077852294
1.5588973470449747,60.96811006615259
1.6114613691499189,70.55049804264654
1.66095121167998,65.63816941411521
1.6412613541444534,64.82277271372664
1.7205394580396285,68.99851923679141
1.8156890852928036,73.38306977641028
1.677992326191407,58.962494544283864
1.6886272845096053,68.72076013768445
1.6950803764069247,62.00752831238409
1.7276520512236886,66.99901156492393
1.8091540779688193,66.05661978321831
1.7378383689182453,67.37297821640261
1.7126732397676911,78.93003705512166
1.6688829388936435,67.43804782623238
1.7195850048438948,66.38912920842455
1.6721332527283874,64.0910578284293
1.6809187374180383,57.83117494272783
1.771707404127183,72.74035996457303
1.6616707439781828,68.93336419990258
1.7787112320774852,76.8107978547911
1.6774244710407953,58.20907483140867
1.7955829770268588,87.14739154498318
1.7450310231996857,71.45411246037253
1.7277804981772462,75.852821028466
1.7535648440636498,69.16019484448763
1.563192116004229,56.49653677785637
1.6371917827435858,59.03363398787235
1.5804429013317969,57.28672222493096
1.7430204560280287,86.59406112759521
1.7241213077173805,77.10733134021396
1.7028182699838394,62.966541272690534
1.7419944312885978,78.41544942957216
1.6482436712574895,64.00129593489568
1.6138455783520016,61.29249264097578
1.7486966112870928,69.47890016123027
1.7175772842260444,74.7125884360422
1.7306450487250546,63.65733886121316
1.6457349213034056,55.990558230002456
1.7580935995450608,67.3537384170987
1.6515900369196108,61.53783967066206
1.6217921204524384,63.37473207054419
1.7463159097486403,70.29127015170934
1.6715673864092162,62.91100042111484
1.7298666946341077,71.18489120688498
1.73762224682767,78.98149641783259
1.7450890615267851,74.14425071035087
1.7515736156480497,72.80977864934131
1.682616476793666,62.17326497380638
1.747284430297047,69.20005751790522
1.6723947717389376,55.11241314922379
1.8771504232353373,88.45381140842571
1.7647996421958587,68.24984002901785
1.7519053647959282,68.57376551047321
1.7241980784224913,63.73363344042962
1.6610549858402521,66.45591991436653
1.7239218675150738,70.80492444139044
1.6864715709029698,72.21413873662985
1.735664489541933,65.26492744093709
1.6254280261500735,57.079570395842175
1.7715391085690146,65.24331924882253
1.7243416237066247,66.83388726218492
1.6995392231385924,71.85888684439227
1.7301088171964967,65.44965576793032
1.7375172422191805,82.33004043158252
1.6697259452562527,66.2943852817908
1.654006507271123,53.70146655916679
1.7092788315020917,60.907602320310744
1.7022042778599382,69.50597262899198
1.7414725268049984,78.40395760843836
1.6389905591733833,60.65701021524274
1.6010092702851377,52.11606518916218
1.7714193892046568,69.17674600602341
1.695563910725922,73.54061699364485
1.7012087102694615,63.71911971281578
1.7686768204536736,74.09494404831023
1.5568190025219164,54.185865183192355
1.7271210130583612,67.30262436581137
1.6678213181458699,60.608358982942754
1.7478720794135372,68.27807975707363
1.7397576991643442,74.27604391551547
1.5538399902000675,45.78473353429878
1.6725788157870025,72.23704805562167
1.705187520238673,75.36857448776355
1.7802965888493218,80.8310813590546
1.6406259547328705,64.04644608618605
1.7596285253690842,84.24023662856551
1.6457285943789959,58.48638312800724
1.7927709429264456,70.74229698987382
1.7693614540070894,67.31077141761499
1.7608385119306464,69.21791714744448
1.7887210717599418,87.39824541707235
1.7366494440165647,72.95143048036232
