Height,Weight,Sex
1.6589827059908755,96.58690607052016,Male
1.8080623809533092,100.65198921023668,Male
1.7426546757780061,67.26447117370421,Male
1.7463130221542484,96.55837528802259,Male
1.7637289760513724,103.14207616830791,Male
1.7434792663602832,73.7339316886377,Male
1.737360587733035,70.96310726135144,Male
1.7400316042031634,100.46287795634314,Male
1.856629547363618,92.9408095836395,Male
1.6911915240505955,79.06642737812201,Male
1.8455146498329027,97.07315860097398,Male
1.7741808922018472,120.92357792793234,Male
1.7779443663832808,67.87521008528921,Male
1.7687851120483453,118.39650121782866,Male
1.8081561432215905,74.49979484538233,Male
1.8455133813758644,77.5172397233488,Male
1.682004062781316,69.50516610736922,Male
1.7306456515440154,38.761235538474416,Male
1.8380852767028801,85.64123888461414,Male
1.7728282691424107,87.09435984823044,Male
1.8051579713674153,103.20367939153698,Male
1.7922149599807016,122.04593604534504,Male
1.9309141014958058,81.12159508815984,Male
1.6095016519551302,67.85939298351808,Male
1.8112427281074097,128.8361781658964,Male
1.8097057463194168,94.41390939558468,Male
1.8146960691894518,62.51140245730867,Male
1.7502690970067962,79.12805194054006,Male
1.6483059157255624,61.97217657476105,Male
1.737139086095513,113.03517691275614,Male
1.690941458996159,54.565663632197044,Male
1.6736962175777048,105.49786536359517,Male
1.7553134205438505,106.54851872885799,Male
1.7096445230581923,85.56621834764083,Male
1.9378500935805614,131.46696624795425,Male
1.566954680651165,59.19911985200528,Male
1.6983267514529066,64.52125817446435,Male
1.8684610618785664,132.84878635762246,Male
1.8729627339370476,72.74085439389593,Male
1.7864348815134656,92.2973386543799,Male
1.7706207764214332,93.0720862741527,Male
1.772682461349553,103.88905987797463,Male
1.692605084842596,56.97890580028923,Male
1.8148951849584063,76.4970711479636,Male
1.7151222738345424,72.5540099783145,Male
1.7509383302786257,63.85884314320031,Male
1.8579916389115783,84.71595665694699,Male
1.7488390757014904,86.33887679496242,Male
1.8101127347915347,137.4867149522199,Male
1.7557056197499878,87.95063463194104,Male
1.847097404423456,98.49882432452826,Male
1.770146233696789,71.94605446200269,Male
1.762951701807574,58.25119429860696,Male
1.596650814273283,87.18501065853305,Male
1.8143772732758265,88.13031381233043,Male
1.7749626908892524,43.47683389325412,Male
1.868649955747297,68.72016235400498,Male
1.8100966238050247,120.15737879662863,Male
1.8761084966653843,81.50425693579881,Male
1.786270438885718,76.68565608399105,Male
1.8374084462680884,96.23613005942345,Male
1.8863519588163231,73.63018589537373,Male
1.8005638987972352,143.18573515636396,Male
1.7143199157639037,99.84260453238552,Male
1.758369464283311,122.8197144237754,Male
1.8705076565963032,77.16296989196121,Male
1.87928335755127,139.9218118291934,Male
1.9547452613507348,128.3319935754149,Male
1.743988104523307,124.04473828311245,Male
1.7935631164691517,63.83869673408314,Male
1.8009614121316124,129.29810538725926,Male
1.7324949708457722,91.5744995785996,Male
1.8058616978962323,89.81127271639583,Male
1.8279344396857544,123.1388860715066,Male
1.8164811981229565,92.64860265343542,Male
1.8150570022859083,84.9044590105304,Male
1.8837449321721613,107.11562262547625,Male
1.6683429373563847,101.6171210995927,Male
1.7711355561587174,98.51959584715493,Male
1.815406930096536,68.32933748406514,Male
1.7232683838825897,110.23703656657263,Male
1.9053773511854195,90.22668770616221,Male
1.8980461883993598,76.47222881345078,Male
1.7492441709276474,90.65312901334718,Male
1.7033438984518354,73.85634389963961,Male
1.6022600793848016,91.01962183315322,Male
1.7753470043398627,125.61465755197898,Male
1.8416694362098736,85.1754323887462,Male
1.8027485941425374,87.5390719395012,Male
1.8168777545121955,94.07016094296462,Male
1.7337738147371409,85.30647899742797,Male
1.7744954621732176,93.39526452220427,Male
1.695044433531217,108.4230020000584,Male
1.8413184084715477,93.27441926241724,Male
1.759166816921585,86.99282649970503,Male
1.7228141991732953,60.532253784187326,Male
1.7323980331999798,59.04131137255323,Male
1.6670769376250165,76.68362841995993,Male
1.748083889927027,66.4358991319627,Male
1.7251201866789012,61.438627985256176,Male
1.8424684131980933,68.30355175302454,Male
1.7743512926911484,122.88936469236225,Male
1.8943275202883398,44.14146155183696,Male
1.7529784826910317,73.19451504494498,Male
1.758072764693602,72.16515923896812,Male
1.7682574715758412,89.6375420224522,Male
1.8168837477680557,79.42056452432975,Male
1.9073041906587926,97.55053514730172,Male
1.9233467918525307,96.88505500029008,Male
1.8105996367123267,60.802951701591276,Male
1.7670505761276567,102.78592599698719,Male
1.6926419575548772,54.87014976585986,Male
1.8311352029356633,75.14500388857671,Male
1.8694276994186365,72.60747521444402,Male
1.9296733043165946,105.22148245688422,Male
1.7991513015357647,87.86947402162627,Male
1.7997404392746736,74.60413873768663,Male
1.8853115795369706,141.02762910356944,Male
1.8086670119434112,59.93285998961304,Male
1.8301683122656889,104.10720122472932,Male
1.8030769374676925,87.93040490110005,Male
1.8257367521041947,83.8320385820002,Male
1.8021041805511913,68.33580459405566,Male
1.7447413339394158,120.64324640344476,Male
1.768515817130922,139.8000293117487,Male
1.7434136566213239,73.0399534800963,Male
1.8381467450879325,79.28879273991993,Male
1.7875955269138124,81.00244939151409,Male
1.7186301816320004,58.072230354396616,Male
1.7837195953241507,92.64037895779249,Male
1.627924461011761,97.26249476922247,Male
1.8182323913215952,94.65281653214637,Male
1.7857611354069156,116.39683825456112,Male
1.7625322552179594,104.11952818503757,Male
1.7875063913275926,45.34761942418636,Male
1.8527763315137642,111.82020405691492,Male
1.752256402522239,65.1732998397372,Male
1.7858715259337472,88.44970594779767,Male
1.7455679345206707,80.86699894673083,Male
1.779496149102574,96.45298233093177,Male
1.8595759820449445,46.93487858001175,Male
1.747332143735101,62.17948795880454,Male
1.7356127019893908,105.27937566350101,Male
1.8894611629091138,74.9969075440797,Male
1.7642891094810969,102.51681374800499,Male
1.7613431365657108,58.337943905193896,Male
1.7180402147689366,80.15507521381626,Male
1.7637063698205944,125.64207567304716,Male
1.7228258808969272,75.5869026431091,Male
1.7628451184639096,83.31412869160089,Male
1.8131079062082736,126.37054108293582,Male
1.7372790262230569,62.77041276905861,Male
1.6812248900516653,62.4393149109973,Male
1.7405065187717141,78.37288719185857,Male
1.8332598549242318,122.87328217818511,Male
1.7191649349188856,77.67803977610741,Male
1.6722287158460034,71.8565562156255,Male
1.7866604217392703,86.12347694494666,Male
1.6385506523866546,100.25409164496945,Male
1.8841662878552652,90.02481170312198,Male
1.7738303147836867,59.759558808642396,Male
1.7929950980478353,77.17062259142688,Male
1.6972519733095282,108.41017799469752,Male
1.7571717482102724,93.1940768196586,Male
1.7237427070498124,82.71451201319407,Male
1.7027789181935327,80.29175302674076,Male
1.6178914454810716,69.3617028686208,Male
1.6922013907502491,78.12807305234847,Male
1.6704647840990265,68.57172625074833,Male
1.809532222987325,101.82399350675927,Male
1.7547289337112049,83.64719107349532,Male
1.6937547526759098,65.70910795244264,Male
1.7931620495489227,99.34139975993094,Male
1.8607166988101285,101.18501970074131,Male
1.7749162298408319,107.15138480819067,Male
1.683187685291508,109.3833109383705,Male
1.721134565796078,78.58304952460485,Male
1.766968401739747,80.57725289154106,Male
1.7807198698855822,83.13424667100585,Male
1.7396574532004707,85.68476506041505,Male
1.7868853819442405,81.96506530345357,Male
1.8564856759596833,70.65547701180483,Male
1.789570912445867,72.51247978330558,Male
1.7423504956593268,65.1737565041647,Male
1.875149395990566,90.81175914237762,Male
1.7505735772831181,76.82758219609002,Male
1.7651432220342032,100.08844307558857,Male
1.7974449023201502,64.2229631489294,Male
1.8310657098422962,65.19048622516023,Male
1.8348979561616279,63.32830936720237,Male
1.8014473633744692,93.49848195356043,Male
1.7730706013390514,59.764113602809616,Male
1.7327952223930807,82.65299100787874,Male
1.6622163419052063,76.46452909978122,Male
1.6946805689566913,81.37605688326441,Male
1.6775639297922111,78.79002928344458,Male
1.7389478596694103,87.02589035130082,Male
1.8670225747944826,124.86648318714101,Male
1.9188334533870255,78.36115881812934,Male
1.751109656615073,63.0245855651438,Male
1.627048925467721,61.67501773507675,Male
1.9042053392671567,84.08076584338973,Male
1.6719673032747318,109.165137943294,Male
1.8349736673077421,107.30555722483008,Male
1.7937974862198265,42.46836745246015,Male
1.7217670686274347,60.881531330449555,Male
1.756571883213123,89.43618994876302,Male
1.8516329723548375,99.65445306693731,Male
1.759856919157673,63.57034468502432,Male
1.7564868103907594,77.9141379671703,Male
1.7573215104634405,84.47110045816551,Male
1.676182176124801,53.435365680740745,Male
1.7239323769106236,61.48760947694233,Male
1.7921468512678533,86.87140349326334,Male
1.7920807553983586,94.97309355388201,Male
1.7703512193582702,101.14203982133549,Male
1.758825909847978,88.43681826709677,Male
1.8113447310180646,93.37425197414235,Male
1.904923359722423,75.47260142359457,Male
1.901557423293772,156.02959275090353,Male
1.7911648790130767,94.23384148250584,Male
1.8970669936281446,83.5382493026806,Male
1.7030283826335277,60.40150051786685,Male
1.7623157457092538,136.8430001449343,Male
1.7930104215759561,75.5237419043655,Male
1.8775372952688165,145.81161633818985,Male
1.7483767338200022,83.01615225754496,Male
1.9294962156019486,124.12672466138358,Male
1.7291564180133632,107.07596357567623,Male
1.755007057950147,94.09438716263122,Male
1.8739738630531733,104.34474958665511,Male
1.8397115246661577,89.62741044644658,Male
1.8254765840766907,121.55919100473797,Male
1.7610480468328,120.65613828349233,Male
1.7353236211800225,101.6795592974539,Male
1.778955801857487,66.12329829192176,Male
1.7628438600907057,97.39073154471596,Male
1.7071395673473786,92.50484051423736,Male
1.6725486832275562,35.5005009367768,Male
1.697368055145686,74.99028809650073,Male
1.739267625687499,54.519719223776505,Male
1.8530107303185774,99.99661149837887,Male
1.7158852527735093,59.16578811313744,Male
1.8139665787925692,89.86629793585081,Male
1.6818330296202637,112.6595694839717,Male
1.6088356032583118,85.60621343077622,Male
1.709915716470548,60.42158897916581,Male
1.70360832629404,57.709868026181674,Male
1.8863673276236255,98.65569542846498,Male
1.674675071231719,111.10681379801908,Male
1.6474067126713015,85.86209973380818,Male
1.6650244029078711,75.33210555486897,Male
1.7526738810636824,66.58765172673229,Male
1.803852217277912,144.15785457945435,Male
1.682925045282701,59.599880723544864,Male
1.699581968353038,107.46031327791123,Male
1.9072974157859732,100.3270317569963,Male
1.8695310215265595,86.19760256774514,Male
1.7462587498837663,126.84682485264214,Male
1.7107587792408656,61.40461282687127,Male
1.781456051433752,113.0464162301673,Male
1.7170923648988308,93.78875069493853,Male
1.8634166134581676,146.61071353663093,Male
1.8170917033047607,66.75816782610667,Male
1.7197922725500332,84.2098433250406,Male
1.6958592893256952,73.99522147715896,Male
1.7964919776911605,85.14667533153234,Male
1.7951771958751035,82.11470403279286,Male
1.9122964221409418,103.8625779286357,Male
1.7326047440661163,76.68158796905169,Male
1.8176324594960276,89.7383218938792,Male
1.8237199361116927,91.41626580197118,Male
1.825097945904435,79.83181621195195,Male
1.8489080433891119,88.24242180762695,Male
1.7478989972585293,96.2759598942607,Male
1.7972510784293134,82.59893985094998,Male
1.7182600853283971,75.02127076994913,Male
1.732443586232452,72.79274079963234,Male
1.8627178813153744,102.79899318081547,Male
1.677105994006593,60.153137067312244,Male
1.7453435259434116,78.85344042806489,Male
1.7574668832161373,99.51883817237547,Male
1.6959922215264336,80.9495409258428,Male
1.6844397009874372,75.44427306199697,Male
1.7358761440604642,118.02384743631006,Male
1.6290467917675906,73.27528312270442,Male
1.7593099274420856,82.26757308351617,Male
1.7957020967181176,118.1765074625802,Male
1.650884965495614,56.78211504425133,Male
1.7672950350730554,78.52238717129373,Male
1.6760301466524679,122.95981850482211,Male
1.7245623699898402,69.75258058478686,Male
1.8478889179124212,126.12119764963968,Male
1.7298294864952346,122.7856457917647,Male
1.7304621735035886,76.54987627340779,Male
1.8876416875594746,67.16330092642895,Male
1.7230087877914837,74.33496373148604,Male
1.7384607863919996,75.11945997089303,Male
1.7394240037799293,69.30835403037355,Male
1.7696704331895656,72.44210090048314,Male
1.7432128804127007,105.85194327230013,Male
1.8640327443154454,71.11871360208778,Male
1.8866715699729337,88.05870349397003,Male
1.7709749619574442,89.64636071722512,Male
1.7222961563528156,60.08234624002888,Male
1.8034892906972382,114.89189985146604,Male
1.8458662452222214,114.8943049472068,Male
1.7758798148311106,80.74722534243061,Male
1.8610735359297705,95.86939075929203,Male
1.7823453677691345,90.1879069208642,Male
1.7123271648373757,81.30391942029313,Male
1.8531183006145033,73.84935521241384,Male
1.7831180484538354,91.85838342062507,Male
1.8100498978759925,114.63620048833384,Male
1.733040961128526,88.42131539425196,Male
1.8131350329931046,106.16661162787295,Male
1.7247831125786655,64.16529772358992,Male
1.7746209276949119,67.98912914110913,Male
1.7532767462691268,60.867211641275,Male
1.6754191280949178,76.94863327118338,Male
1.8673004026793223,150.9524550441959,Male
1.7558490112642582,108.64918134031414,Male
1.7762556092963424,81.3007750248889,Male
1.806627192065536,126.07783057491386,Male
1.7979362634971978,88.03989107950821,Male
1.7578922917078403,95.93213536906747,Male
1.7413371128276405,59.92452436651713,Male
1.7171662810417379,74.28173155687256,Male
1.7413639977143331,72.00452342053474,Male
1.7478427528426905,67.50143634851241,Male
1.6373687179037975,67.35012966619063,Male
1.6756024346826424,95.02864616440469,Male
1.7938230882343236,81.45936438620367,Male
1.6968670965626524,49.00507978515884,Male
1.6655727347534737,78.5389784360058,Male
1.718549372881568,87.70417943350205,Male
1.965704781597861,103.10946750467397,Male
1.7540129566672988,61.011461719984624,Male
1.919559465001424,141.7504105626757,Male
1.632451902866059,64.14237637738125,Male
1.8129298489517345,47.05495253284918,Male
1.9147933463457338,98.03601537849441,Male
1.713391004430561,109.368822372526,Male
1.7440188178366045,115.6461525073056,Male
1.7797920591263618,87.16710225469089,Male
1.7494609142174924,70.36153745458557,Male
1.7375108821146983,93.40143149836615,Male
1.6308559996055576,59.35787506060943,Male
1.6479299598142632,60.04514528039507,Male
1.641969633909369,95.31428574259812,Male
1.7981371216296878,75.91776292097825,Male
1.8272538379941425,84.82390272332722,Male
1.7129216467159358,33.98089272734381,Male
1.804123040528055,84.34159891560677,Male
1.7311275627563996,61.378652711564534,Male
1.7834542005164926,134.09747267831168,Male
1.9013385314263624,113.58635505211981,Male
1.7554212115661798,91.24262146709492,Male
1.8786822033577628,110.32446008402309,Male
1.7074529801626122,55.91397226631775,Male
1.7557352629202247,91.73638156732599,Male
1.7227131469784107,75.82600052872225,Male
1.7743282149139723,80.7671720598023,Male
1.89840046818276,108.25224534370001,Male
1.8507375155802703,66.49121549724022,Male
1.6645504530475745,94.34189001972803,Male
1.6898324998707233,69.72621819139218,Male
1.6734307299257096,105.46695170324047,Male
1.7932012964636974,75.23429956880058,Male
1.670075043366819,57.434220841221055,Male
1.8141858983013115,65.41124882326578,Male
1.9067978534090284,121.81326152112756,Male
1.8079887086889397,57.463267476793256,Male
1.890775475363317,112.37370318357304,Male
1.6997700336129558,73.04052694217489,Male
1.677432493119598,69.15801767358609,Male
1.8657816596962267,138.561898034067,Male
1.8535411858403128,92.91085829856777,Male
1.805345678316464,111.93781630821105,Male
1.719577287863071,131.82254850073102,Male
1.7687357775397126,112.44438473689564,Male
1.7552771925505681,112.15150528826418,Male
1.6948231465066397,121.0403111758879,Male
1.7680437368231765,90.38406816798499,Male
1.7960066986429026,105.34407060768534,Male
1.7551944093379328,70.62726761127179,Male
1.8696964729154002,150.0696631762192,Male
1.7559335404687377,90.41661404261473,Male
1.8780340466376193,45.4777361911214,Male
1.874697090727127,88.40889230620681,Male
1.7463505270701316,108.50697680439072,Male
1.8044774245603934,73.2217938828831,Male
1.6803266561146069,90.40765722487538,Male
1.7719931744628952,75.77252491440913,Male
1.7844686753384613,123.77876327381676,Male
1.861162317723853,79.09614386090506,Male
1.7526916209246264,43.31153196338991,Male
1.755352578619357,91.76192571442473,Male
1.744655877555155,110.08689148019593,Male
1.7432251533990595,113.5140077420936,Male
1.865972928389881,65.6691874195051,Male
1.7639218296886119,69.75736825122797,Male
1.6996692584222344,98.41604574065724,Male
1.6560041760397666,75.57384345422918,Male
1.8459528027483958,112.83155101210316,Male
1.7313890195487174,107.57460392394697,Male
1.7531295015286146,107.8589762067967,Male
1.7305901381879218,112.37531686499813,Male
1.7545480600897545,67.91165441774523,Male
1.762259875038939,69.33586276117667,Male
1.8062724096095704,95.50804908939969,Male
1.7112884493266136,125.67333865413741,Male
1.7404388146545344,109.57550305356976,Male
1.7415717861136986,56.170823187282615,Male
1.7909239798322067,81.31903181227312,Male
1.713174721148622,82.20609812195868,Male
1.7781747877999294,72.41940474343708,Male
1.772388939919113,80.21602756379534,Male
1.7639160510005416,73.55574383075029,Male
1.7585717009862796,106.4760018696453,Male
1.854685821969347,75.31357491342729,Male
1.7655526396114445,61.96989832261456,Male
1.772477577332973,93.50924421699837,Male
1.904386609909734,125.32403733301724,Male
1.6594172989140974,117.66976963586573,Male
1.928379465490661,128.35839957723337,Male
1.8288249772361391,94.52337077264247,Male
1.857005836840853,93.56344208744676,Male
1.7627322350037415,110.6821671259854,Male
1.8141494582434594,139.7235604322749,Male
1.863208830517282,98.61672996548837,Male
1.7654292287018154,138.1006773553229,Male
1.7270095146772129,84.76178377586926,Male
1.8006461610565092,74.18815586036487,Male
1.8768960284878002,93.53948265806311,Male
1.798604072989896,109.51532801543912,Male
1.733474646730777,115.21696104170344,Male
1.8356349129543714,77.34601224137099,Male
1.7636428134359838,87.96239183674413,Male
1.8358871100091338,81.11472433664963,Male
1.7517070507135108,105.24562405843555,Male
1.6745199103911705,100.85733347628005,Male
1.8775934210885614,123.0187531621816,Male
1.8374759115636103,97.80925700108848,Male
1.800230390657031,63.38686414911059,Male
1.7160360879687477,63.885550291550814,Male
1.796245098433659,49.708268651248915,Male
1.7437623169655316,69.76982385404048,Male
1.8280377691849423,127.79583761014773,Male
1.677253767003327,68.30180635567986,Male
1.6718024189425456,109.0523169478756,Male
1.8526967886029373,136.60386550980306,Male
1.7712704044160557,98.60958401392752,Male
1.7217981265605382,79.20519738596988,Male
1.6935441410884895,84.84679395875007,Male
1.7382813093062404,66.3844658826667,Male
1.7538140955825332,84.99766650583052,Male
1.7373954536885912,130.98427999357685,Male
1.876753506455881,90.7283926638475,Male
1.7639305548198305,84.68385735042551,Male
1.877796149175737,94.4162214301945,Male
1.828033742732388,75.96702590520582,Male
1.8093277351355637,70.27732999192585,Male
1.785507887588486,108.9473551150789,Male
1.7505717834051984,92.55003573544082,Male
1.7691373578916325,77.02646681158788,Male
1.7113418715473587,69.95728423303282,Male
1.9370212427947715,157.3134969153025,Male
1.7656817894900292,82.82084626875685,Male
1.7895028241823452,98.26278107251088,Male
1.6756328182281226,93.10586113561457,Male
1.7834919637174083,79.98841129430687,Male
1.7308594086399425,94.88677840710442,Male
1.82891214941091,137.06012117023502,Male
1.7528204819170607,81.17347879075177,Male
1.7595924850340061,87.12672062013729,Male
1.7901938237747972,129.03506009295097,Male
1.781333350815653,71.85737645782757,Male
1.7759284105259394,78.29542119162004,Male
1.8593992748512012,136.97969489225497,Male
1.8024292864250138,133.4932620308171,Male
1.8153765382324065,126.68619834466988,Male
1.7820308704272758,84.42612443008049,Male
1.840651503654861,128.64874561916662,Male
1.6143443150161105,67.76233312410734,Male
1.554803343768213,50.69209340772624,Male
1.756224339715165,71.65487297034511,Male
1.9305134835466606,120.99739363670803,Male
1.7494160414350841,69.84298961002047,Male
1.6410091309195252,72.79420427281227,Male
1.8144932551988169,119.29866777031101,Male
1.819243262974921,100.57742127855956,Male
1.8653757018921104,90.45363313824075,Male
1.6583518562601967,80.81966377163042,Male
1.9368128532292146,111.98982838108137,Male
1.8142003003282272,107.36446703332841,Male
1.753293759917406,83.6273653710402,Male
1.8388974880540898,127.63234962555502,Male
1.6304012334817963,74.38417947549958,Male
1.7029928627717958,81.42307423657098,Male
1.6428288489350993,104.01670120050385,Male
1.6911116638640034,70.7296455080905,Male
1.8818069390116476,105.30103329516507,Male
1.7876921111950657,88.82647630733409,Male
1.8300309964677175,62.10422091215351,Male
1.788129865440251,77.28798622719727,Male
1.9078896068412785,79.39238386262662,Male
1.7708504157380205,68.17647367699216,Male
1.7170982410695985,91.41254590143814,Male
1.8831385981637194,76.80213062645291,Male
1.6645953405817822,109.20827424025084,Male
1.8235772117349225,127.55946858383352,Male
1.8149294775022455,85.60121756507318,Male
1.760198817761916,70.49282549815983,Male
1.7537625438131013,90.71301322714065,Male
1.8005557689848901,123.22000281482744,Male
1.708251192276271,84.76775547495802,Male
1.7510820524061361,68.83749177035247,Male
1.6655559771803596,74.82107970308681,Male
1.6508017738926575,117.78834823145108,Male
1.8386396566351402,63.803365808766976,Male
1.6402865137876654,91.22075231622844,Male
1.8035517077690677,93.68899411177296,Male
1.6348252952155935,61.37857414735442,Male
1.8984517212817522,98.31118448300244,Male
1.853241756805456,89.46255904726921,Male
1.7237606944954122,60.8796056476579,Male
1.753945087359878,80.91050650618658,Male
1.805846344300475,122.0464401721619,Male
1.8087786237114352,64.69525207638628,Male
1.885456419543711,94.47897080463643,Male
1.8483185463479073,102.11770507144337,Male
1.6167465748395722,67.12061259979812,Male
1.70230854740625,74.99741397384571,Male
1.8051407293756148,129.9478891072743,Male
1.7459732754084245,66.95042041028783,Male
1.8094852765692315,97.22736568367809,Male
1.7515486734556607,123.36231373219141,Male
1.78176288708415,121.0773607988899,Male
1.7780389855362975,69.37321010298811,Male
1.8183821874023247,110.57242188248229,Male
1.8504915722066442,83.90964757020228,Male
1.724065824268678,82.22897802031028,Male
1.8219253928307149,84.19607232996285,Male
1.8247011334322634,105.88026065277998,Male
1.691401587272406,116.81703851439083,Male
1.811835290122157,92.50163984535415,Male
1.9074983513937236,93.41413081307837,Male
1.7550134717561219,78.12140704032414,Male
1.919577960950913,95.51398813343549,Male
1.7777051393103267,110.61783756414242,Male
1.7480453484540133,66.1789996105459,Male
1.7334290846512608,120.27036389290703,Male
1.676240087538952,53.80724967739994,Male
1.7690818342323607,94.75785304424788,Male
1.7548963458113798,65.87644329703234,Male
1.8341117341602924,73.68254081689716,Male
1.7042088118567569,82.9378322645968,Male
1.6485285575951147,95.66440743094365,Male
1.776083556468281,85.40040686036448,Male
1.70624918899707,59.17241090932628,Male
1.805299994109073,83.44560981704531,Male
1.8383172368675504,89.40220959829189,Male
1.6757134126900173,79.31379089696343,Male
1.9073392213485383,88.14435146375189,Male
1.819365618173788,67.60176688216494,Male
1.6505827888267957,82.92740535927199,Male
1.7358359679591322,82.10162090263854,Male
1.871327531217085,44.198829872204676,Male
1.7691858220891588,59.574164078163825,Male
1.8125529079422638,63.360890594430174,Male
1.8436614550320944,84.08332964515665,Male
1.8110989160921738,120.20465463086273,Male
1.5897190185672259,66.87251062228344,Male
1.7402573372823915,75.83945764592423,Male
1.9290953219714373,151.83724893607362,Male
1.8148559869535772,84.3217261947083,Male
1.764708241761729,121.84238066444078,Male
1.8200868251199964,138.15860753373124,Male
1.8023948011249513,108.36661126738039,Male
1.808202780701118,71.29313343299775,Male
1.7882225487236907,75.0589620600775,Male
1.7943857744680323,87.93950791123017,Male
1.791264859829989,99.00201034039262,Male
1.8456189752573258,84.2635885490703,Male
1.6385664940731226,65.29214679509555,Female
1.681744188177798,82.1595850840118,Female
1.7759231305788603,113.2262413467309,Female
1.567057258974213,92.21142880449247,Female
1.6733755492771363,95.67924519117996,Female
1.6253682156920413,88.26372689192029,Female
1.639258941387764,77.61245859814613,Female
